year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2016,DEA1D,8.084444444444443,0.6407893549719814,0.7116091251373291,1.3607227802276611,-2.237823963165283,0.0,0.07946428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.07053571428571428,0.0,0.0,0.0,0.21339285714285713,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008482933044434,1.0820506811141968,-0.19434146583080292,0.18999844789505005,0.13930189609527588,2.040168523788452,-1.4871797561645508,-0.7005753517150879,-1.8887629508972168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2489795684814453,2.8282196521759033,1.439828872680664,1.4910204410552979,1.9683343172073364,4.87891149520874,0.7411455512046814,1.4052008390426636,0.5434694290161133,764.507568359375,1454.26025390625,2372.45703125,3922.61767578125,4911.25927734375,4559.0615234375,4940.08740234375,4545.08154296875,3789.825439453125,7.119355201721191,7.912596702575684,9.094930648803711,14.077210426330566,20.189664840698242,22.46653175354004,24.463396072387695,24.619157791137695,24.43571662902832,82.87511444091797,78.6246337890625,76.27426147460938,70.07156372070312,66.7140884399414,80.04224395751953,72.01271057128906,72.73607635498047,70.79911804199219,4.594404697418213,4.553624153137207,5.1647796630859375,9.12374210357666,14.979986190795898,17.40523910522461,19.41520881652832,18.815208435058594,18.15102195739746,4.287162780761719,4.3975372314453125,3.472811222076416,3.474285840988159,3.1592495441436768,2.670476198196411,3.18202805519104,3.3486504554748535,2.860884428024292,1.9411455392837524,1.2155523300170898,1.3130347728729248,4.152040481567383,9.355365753173828,13.175987243652344,14.24351692199707,13.01158618927002,12.195985794067383
2016,DEA1E,7.504999999999999,0.620789354971981,0.38053372502326965,1.8166353702545166,-2.016777753829956,0.0008620689655172414,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620689655172414,0.0,0.0,0.0,0.016379310344827588,0.04396551724137931,0.0,0.0,0.0,0.06551724137931035,0.015517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629650115966797,0.8114975094795227,-0.4574451446533203,0.43988800048828125,0.10119905322790146,2.3957715034484863,-1.2804791927337646,-0.6334800124168396,-1.5178070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48370099067688,2.762432098388672,1.2971137762069702,1.6864912509918213,1.9689303636550903,6.3975443840026855,0.8286927342414856,1.3764007091522217,0.7503507733345032,755.8570556640625,1469.10302734375,2409.60498046875,3999.8310546875,5083.88134765625,4804.6318359375,5155.62158203125,4577.0927734375,3801.992919921875,7.094057559967041,8.015971183776855,9.397961616516113,14.250176429748535,20.525638580322266,22.705263137817383,24.740406036376953,24.674705505371094,24.592456817626953,85.07504272460938,81.88349151611328,78.57997131347656,72.41737365722656,66.96112060546875,80.30070495605469,73.50508880615234,74.82903289794922,74.11859893798828,4.601018905639648,4.539746284484863,5.31290340423584,9.146842002868652,15.138030052185059,17.5180721282959,19.323598861694336,18.591341018676758,17.92877197265625,4.760441780090332,4.6829400062561035,3.8288629055023193,3.707017660140991,3.436332941055298,2.849824905395508,3.1657044887542725,3.3719863891601562,2.8421051502227783,2.070458173751831,1.344464659690857,1.4828523397445679,4.261228084564209,9.630221366882324,13.48403549194336,14.0427827835083,12.860101699829102,12.204386711120605
2016,DEA1F,7.015,0.2607893549719815,0.7653651237487793,1.775869369506836,-1.9458093643188477,0.0009057971014492754,0.014039855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.0,0.009057971014492754,0.018568840579710144,0.0,0.0,0.0,0.028079710144927536,0.002717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7640940546989441,1.029848337173462,-0.4981934428215027,0.39693528413772583,-0.09144361317157745,2.5372321605682373,-0.9961116909980774,-0.4672960638999939,-1.7345422506332397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9120967388153076,3.153965711593628,1.2533870935440063,1.6103332042694092,1.7038710117340088,6.411499977111816,1.1606451272964478,1.537419319152832,0.6710000038146973,736.2903442382812,1480.8524169921875,2378.343994140625,4057.197509765625,5123.0693359375,4886.38818359375,5142.3427734375,4564.95849609375,3760.131591796875,6.991128921508789,8.073966026306152,9.430484771728516,14.229500770568848,20.588226318359375,22.869998931884766,24.74854850769043,24.609355926513672,24.705001831054688,85.49064636230469,81.73638153076172,78.36774444580078,72.56500244140625,67.64000701904297,80.70999908447266,75.29645538330078,75.14339447021484,73.61583709716797,4.699032306671143,4.6310343742370605,5.454516410827637,9.246501922607422,15.27354907989502,17.6281681060791,19.172903060913086,18.647258758544922,18.119169235229492,4.66290283203125,4.617930889129639,3.843064546585083,3.6531665325164795,3.450000047683716,2.7985000610351562,3.031290292739868,3.2127420902252197,2.6666669845581055,2.266613006591797,1.6267242431640625,1.714677333831787,4.23366641998291,9.755483627319336,13.465001106262207,13.689032554626465,12.946290969848633,12.123000144958496
2016,DEA26,8.249428571428572,0.43078935497198145,0.9353277087211609,1.4179593324661255,-2.080132484436035,0.0,0.045263157894736845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005789473684210527,0.007894736842105263,0.0,0.06894736842105263,0.08,0.0,0.0,0.0,0.29473684210526313,0.13315789473684211,0.003157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.5581192374229431,1.1670234203338623,0.027173198759555817,0.16452303528785706,0.3689338266849518,1.8363797664642334,-0.959510087966919,-0.8801202178001404,-1.7432230710983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2542572021484375,2.9391748905181885,1.6064515113830566,1.4450819492340088,2.123955488204956,4.396720886230469,1.1458752155303955,1.2224218845367432,0.5278688073158264,798.8497924804688,1533.2236328125,2470.176513671875,3913.874267578125,4766.90380859375,4479.8837890625,4839.10546875,4629.7626953125,3877.722900390625,6.981994152069092,7.462125301361084,8.54153823852539,13.63382625579834,19.460073471069336,21.84576416015625,24.027896881103516,24.369354248046875,24.01685905456543,84.18818664550781,79.89448547363281,78.22282409667969,71.91519165039062,69.35399627685547,80.86940002441406,72.97279357910156,72.7534408569336,70.51568603515625,4.371893405914307,4.275410175323486,4.787202835083008,8.694808959960938,14.413671493530273,16.984617233276367,19.101770401000977,18.665124893188477,17.87040901184082,3.7086195945739746,4.099661350250244,3.075700521469116,3.159071207046509,2.7710208892822266,2.4670493602752686,3.020967721939087,3.0726070404052734,2.7704098224639893,1.663828730583191,1.172809362411499,1.1952672004699707,3.917814254760742,9.041565895080566,12.856610298156738,14.214516639709473,12.92564868927002,11.99516487121582
2016,DEA27,8.498888888888889,1.0607893549719813,1.0679821968078613,1.2762709856033325,-2.1242010593414307,0.0,0.029525032092426188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007702182284980745,0.008985879332477536,0.0,0.07894736842105263,0.10269576379974327,0.0,0.0,0.0,0.33697047496790755,0.05391527599486521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786625146865845,1.2935779094696045,0.12065880745649338,-0.03514141961932182,0.23335953056812286,1.9253047704696655,-1.395279049873352,-0.6078054904937744,-1.8391098976135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0392935276031494,2.7775371074676514,1.5752382278442383,1.25260329246521,1.9756990671157837,4.448444843292236,0.795606791973114,1.4207987785339355,0.4876508116722107,800.585693359375,1509.549560546875,2430.89794921875,3912.730712890625,4822.9853515625,4529.3876953125,4800.45361328125,4594.22607421875,3843.921630859375,7.221229553222656,7.941117763519287,8.999753952026367,14.132983207702637,20.110599517822266,22.350507736206055,24.46718978881836,24.81975555419922,24.483491897583008,82.71842956542969,77.6623306274414,76.21121215820312,69.90371704101562,67.33391571044922,80.05768585205078,71.64488220214844,71.7116470336914,69.28799438476562,4.615760326385498,4.642200469970703,5.130260944366455,9.1284761428833,14.89382553100586,17.34507942199707,19.4780330657959,18.99419593811035,18.232032775878906,3.4613208770751953,3.8867976665496826,2.97886323928833,3.086254119873047,2.7640247344970703,2.3798727989196777,2.9824273586273193,3.0767128467559814,2.715492010116577,1.8397849798202515,1.4010837078094482,1.4187403917312622,4.190317630767822,9.319293975830078,13.019841194152832,14.381013870239258,13.092565536499023,12.158666610717773
2016,DEA28,7.249166666666666,0.44078935497198124,0.6158317923545837,1.1332900524139404,-2.175480604171753,0.0,0.004559963520291838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030095759233926128,0.0,0.031007751937984496,0.03511171910624715,0.0,0.0,0.0,0.17327861377108983,0.1094391244870041,0.01823985408116735,0.0,0.0,0.0,0.0,0.0,0.0,-0.01252912450581789,0.8024483323097229,0.5270927548408508,-0.16985389590263367,0.42674803733825684,1.7383345365524292,-0.9718006253242493,-0.8437809944152832,-1.7214033603668213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5479127168655396,2.278499126434326,2.0064988136291504,1.1441175937652588,2.2539846897125244,3.9547064304351807,1.0857685804367065,1.122580647468567,0.48990195989608765,798.7598266601562,1446.95703125,2428.2412109375,3870.680419921875,4775.94677734375,4418.96923828125,4832.95654296875,4719.77587890625,3936.141357421875,6.276897430419922,6.868204593658447,7.867268085479736,13.125884056091309,18.967267990112305,21.408432006835938,23.69307518005371,24.2528018951416,23.740686416625977,85.57698059082031,82.094482421875,81.11328125,74.10265350341797,71.73074340820312,82.36553955078125,74.29782104492188,73.25635528564453,70.46593475341797,3.757922410964966,3.7663793563842773,4.209298610687256,8.164462089538574,13.75967788696289,16.463529586791992,18.62386131286621,18.362951278686523,17.55588150024414,3.4556925296783447,3.856287717819214,3.069164991378784,3.048382520675659,2.7787952423095703,2.4525489807128906,2.71209716796875,2.7478652000427246,2.5127451419830322,1.0334912538528442,0.6971094012260437,0.6966793537139893,3.339068651199341,8.32547378540039,11.943431854248047,13.411100387573242,12.340370178222656,11.311177253723145
2016,DEA29,8.075,0.12078935497198096,0.6529024839401245,1.7931047677993774,-1.713165283203125,0.0,0.07485465116279069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006540697674418605,0.0014534883720930232,0.0,0.0,0.06031976744186047,0.08430232558139535,0.0,0.0,0.0,0.25799418604651164,0.07630813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883374214172363,0.9654542803764343,-0.3065335750579834,0.5522593259811401,0.42022570967674255,2.0707900524139404,-0.6039674878120422,-0.6700229644775391,-1.4691498279571533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428410291671753,2.780681610107422,1.3392537832260132,1.7882734537124634,2.2007384300231934,5.250843524932861,1.424601674079895,1.335289478302002,0.6814457774162292,768.2918090820312,1510.4644775390625,2465.0810546875,3936.61279296875,4835.64404296875,4649.63720703125,5004.43896484375,4615.96533203125,3853.6337890625,7.304352760314941,7.924304485321045,9.169024467468262,14.077229499816895,20.043916702270508,22.23409652709961,24.564556121826172,24.55849266052246,24.319921493530273,85.3558120727539,82.04196166992188,79.38188934326172,73.64032745361328,70.31958770751953,81.64907836914062,74.32245635986328,74.93167114257812,73.64959716796875,4.6650214195251465,4.567927360534668,5.2126312255859375,8.995502471923828,14.71115493774414,17.260683059692383,19.26836395263672,18.681344985961914,17.860801696777344,3.8510687351226807,4.243290424346924,3.254178047180176,3.330883741378784,2.933229446411133,2.613212823867798,3.141896963119507,3.194131374359131,2.8261849880218506,1.9625731706619263,1.4209388494491577,1.4726778268814087,4.101124286651611,9.26770305633545,13.309558868408203,14.207113265991211,13.058065414428711,12.185260772705078
2016,DEA2C,7.445555555555555,0.6707893549719808,0.5421637892723083,0.9123616814613342,-1.8208988904953003,0.0,0.0032076984763432237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010425020048115477,0.0,0.015637530072173216,0.022453889334402566,0.0032076984763432237,0.0,0.0,0.08540497193263834,0.02285485164394547,0.0008019246190858059,0.0,0.0,0.0,0.0,0.0,0.0,0.055026113986968994,0.8058702349662781,0.35679006576538086,-0.18826591968536377,-0.17041760683059692,1.8518736362457275,-0.6923730373382568,-0.6500722169876099,-1.7628635168075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402831315994263,2.302607297897339,1.965145468711853,1.201300859451294,1.7843431234359741,4.758374214172363,1.524704933166504,1.3441383838653564,0.5492682456970215,786.2893676757812,1394.385009765625,2336.130126953125,3898.542724609375,4846.32080078125,4730.505859375,4821.232421875,4694.91162109375,3907.749267578125,6.806136608123779,7.783431529998779,8.771832466125488,14.180487632751465,19.996143341064453,22.336177825927734,24.449174880981445,25.037845611572266,24.472196578979492,83.73973846435547,79.13801574707031,78.37317657470703,70.70773315429688,69.46412658691406,81.31422424316406,74.08819580078125,73.64878845214844,71.6443099975586,4.10267448425293,4.483936309814453,4.916995048522949,9.021139144897461,14.523052215576172,17.14707374572754,19.192996978759766,18.773094177246094,17.922277450561523,3.1318647861480713,3.335071325302124,2.8540518283843994,2.8574798107147217,2.7382373809814453,2.2644717693328857,2.3206136226654053,2.34712815284729,2.208861827850342,1.0771045684814453,1.2372581958770752,1.1619198322296143,3.947235345840454,9.021636009216309,12.501951217651367,13.88072395324707,12.676711082458496,11.6488618850708
2016,DEA2D,8.296384359318875,0.4007893549719812,0.7410508990287781,1.6857500076293945,-1.8972221612930298,0.013548387096774193,0.0703225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006451612903225806,0.0064516129032258064,0.0,0.0,0.027741935483870966,0.027741935483870966,0.0,0.0,0.0,0.12193548387096774,0.05741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42548999190330505,1.0467406511306763,-0.07660958170890808,0.5516350269317627,0.31289437413215637,1.9971072673797607,-0.4735445976257324,-0.9010080695152283,-1.6020148992538452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468792200088501,3.2437047958374023,1.693698525428772,1.9499225616455078,2.196023941040039,5.054728984832764,1.6301575899124146,1.2611403465270996,0.6504650712013245,770.0118408203125,1491.105712890625,2462.585693359375,3929.7666015625,4855.78515625,4599.89208984375,5045.30078125,4699.49462890625,3908.371337890625,6.770517349243164,7.110745429992676,8.27059268951416,13.226667404174805,19.010204315185547,21.388063430786133,23.776294708251953,23.983043670654297,23.605350494384766,85.7401351928711,82.84851837158203,80.51935577392578,74.431396484375,71.3927230834961,82.4248046875,74.79812622070312,74.29234313964844,72.20783233642578,4.250637531280518,4.0307936668396,4.636684417724609,8.399845123291016,14.062565803527832,16.644805908203125,18.747713088989258,18.383047103881836,17.611316680908203,4.48942232131958,4.756616115570068,3.639309883117676,3.5872864723205566,3.1497371196746826,2.812635898590088,3.1628658771514893,3.239384889602661,2.9482946395874023,1.7066768407821655,1.0717722177505493,1.1755439043045044,3.80596923828125,8.933234214782715,12.838836669921875,13.995049476623535,12.941110610961914,12.20418643951416
2016,DEA33,7.64138888888889,0.5107893549719815,0.4265871047973633,1.300637125968933,-2.0495569705963135,0.0,0.13523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.005714285714285714,0.0,0.0,0.24571428571428572,0.0838095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137530028820038,0.9337482452392578,-0.32856759428977966,0.4116514027118683,-1.4375990629196167,2.452699899673462,-0.6937914490699768,-0.8099966645240784,-2.746894359588623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6239001750946045,2.83996844291687,1.4061583280563354,1.7068182229995728,0.6699413657188416,5.935606479644775,1.565689206123352,1.506158471107483,0.31227272748947144,659.7333374023438,1409.0810546875,2196.308349609375,4023.524169921875,5170.1005859375,4910.09375,5093.5185546875,4440.27197265625,3747.61865234375,5.965982913970947,7.1885576248168945,8.381964683532715,13.457273483276367,19.876100540161133,22.321666717529297,24.105863571166992,23.655132293701172,24.284849166870117,87.78255462646484,83.32398223876953,81.0715560913086,73.59318542480469,69.09222412109375,79.78257751464844,74.11393737792969,75.051025390625,70.59727478027344,3.587390184402466,4.105015754699707,4.869941234588623,8.67575740814209,14.782845497131348,17.22348403930664,18.805131912231445,18.036216735839844,17.836515426635742,4.033284664154053,4.57006311416626,3.473313808441162,3.4390909671783447,3.205132246017456,2.56636381149292,3.041935682296753,2.876539707183838,2.311969757080078,0.9143694639205933,1.1194357872009277,1.0868035554885864,3.5503032207489014,9.177566528320312,12.700302124023438,13.408357620239258,12.154105186462402,11.491515159606934
2016,DEA34,7.305555555555555,0.3507893549719814,0.5356170535087585,1.2934439182281494,-1.7002227306365967,0.005847953216374269,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004734057365636313,0.001670843776106934,0.0,0.0,0.0,0.010025062656641603,0.005847953216374269,0.0,0.0,0.045112781954887216,0.014202172096908938,0.000556947925368978,0.0,0.0,0.0,0.0,0.0,0.0,0.42729926109313965,0.9564271569252014,-0.20978285372257233,0.5275073051452637,-1.041536808013916,2.1610729694366455,-0.42170196771621704,-0.47216737270355225,-2.5890579223632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853935480117798,3.1377933025360107,1.656000018119812,1.8658666610717773,0.8941935300827026,5.420933246612549,1.859354853630066,1.7760000228881836,0.3456000089645386,638.654052734375,1412.691162109375,2247.12158203125,4050.113037109375,5094.25341796875,4980.478515625,5084.6669921875,4464.4462890625,3695.255615234375,5.7803874015808105,6.916138172149658,8.236257553100586,12.991467475891113,19.406579971313477,21.946666717529297,23.196128845214844,22.812517166137695,23.542264938354492,87.90142059326172,83.22965240478516,81.10993957519531,74.11519622802734,69.3707046508789,80.30093383789062,77.24929809570312,78.03535461425781,74.50586700439453,3.451742172241211,3.871999979019165,4.677419185638428,8.306933403015137,14.490579605102539,17.049732208251953,18.22283935546875,17.541032791137695,17.242267608642578,4.135096549987793,4.416965484619141,3.651613235473633,3.434799909591675,3.3633549213409424,2.6677334308624268,2.85741925239563,2.8323872089385986,2.3322668075561523,0.8161290287971497,0.9531033635139465,1.128129005432129,3.3710670471191406,9.084258079528809,12.781332969665527,13.133419036865234,12.0056791305542,11.232000350952148
2016,DEA35,7.509722222222222,0.780789354971982,0.48459064960479736,1.050464153289795,-2.427042245864868,0.03740530303030303,0.14393939393939395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014678030303030304,0.0,0.0,0.0,0.003787878787878788,0.11647727272727272,0.001893939393939394,0.0,0.0,0.37073863636363635,0.1377840909090909,0.013257575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.4333314597606659,0.9975376725196838,-0.3485304117202759,0.37716737389564514,-1.2541260719299316,2.1119272708892822,-1.3581076860427856,-0.8198404908180237,-2.7100586891174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8204779624938965,3.152183771133423,1.4889127016067505,1.7569135427474976,0.803249716758728,5.406542778015137,1.0925449132919312,1.5572760105133057,0.3302963078022003,680.0906982421875,1432.6663818359375,2258.92236328125,4061.002197265625,5179.20458984375,4945.4296875,5113.494140625,4482.5771484375,3759.457763671875,6.036798000335693,6.980945110321045,8.231135368347168,13.202987670898438,19.492855072021484,22.00335693359375,23.790393829345703,23.505422592163086,23.978443145751953,88.64004516601562,84.72856140136719,82.43926239013672,75.2475357055664,71.36590576171875,80.7929458618164,75.16368103027344,75.64807891845703,71.12825012207031,3.695316791534424,4.00191593170166,4.711660861968994,8.492938995361328,14.488722801208496,17.002470016479492,18.542795181274414,17.85725212097168,17.658443450927734,4.169820785522461,4.601634502410889,3.6065473556518555,3.4839999675750732,3.2527358531951904,2.590394973754883,3.0107767581939697,2.8941216468811035,2.386098861694336,1.064802885055542,1.1239336729049683,1.106571078300476,3.471679210662842,8.811827659606934,12.55229663848877,13.106475830078125,11.991039276123047,11.404492378234863
